,0,1,2,3,4,5,6,7,8,9,item_id
4286,-0.4050138592720032,0.9270772337913513,-0.43150436878204346,0.1658693253993988,0.12480766326189041,0.2578154504299164,-0.7317143678665161,0.3428012430667877,-0.7409737706184387,-0.06914899498224258,710886
4287,-0.7240913510322571,0.5620641112327576,-0.1949729472398758,-0.024514980614185333,0.840334951877594,0.5034730434417725,-0.3702113926410675,0.521989643573761,0.032017841935157776,-0.03858702629804611,801319
4288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006274
4289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1186187
4290,-0.4731151759624481,-0.020011181011795998,-0.40043455362319946,-0.44143614172935486,0.028690047562122345,-0.12542739510536194,-0.057036783546209335,-0.0013752200175076723,0.12100750207901001,0.44959867000579834,1246133
4291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298765
4292,-0.4978768527507782,-0.5396831631660461,0.4475829005241394,-0.4949926733970642,0.6747834086418152,-1.066611409187317,-0.10908814519643784,-1.2284151315689087,-0.3776955008506775,0.5863233804702759,1330342
4293,-0.5285698771476746,0.7255661487579346,-0.6330079436302185,-0.37676921486854553,0.7679245471954346,0.4566269516944885,-0.733250081539154,0.37907010316848755,-0.39722517132759094,0.04815015196800232,1543165
4294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606036
4295,-0.7240913510322571,0.5620641112327576,-0.1949729472398758,-0.024514980614185333,0.840334951877594,0.5034730434417725,-0.3702113926410675,0.521989643573761,0.032017841935157776,-0.03858702629804611,1647419
4296,-0.7240913510322571,0.5620641112327576,-0.1949729472398758,-0.024514980614185333,0.840334951877594,0.5034730434417725,-0.3702113926410675,0.521989643573761,0.032017841935157776,-0.03858702629804611,1888048
4297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2068311
4298,-0.3725893199443817,-0.4943072199821472,0.13626545667648315,-1.0784968137741089,1.0668286085128784,0.07497379928827286,-0.4357817471027374,0.9623969793319702,0.13525207340717316,0.2752637267112732,2092647
4299,-0.9291266202926636,1.226308822631836,-0.47021690011024475,-0.6132968664169312,0.4635101854801178,0.9291410446166992,0.41329625248908997,0.9443151354789734,-0.3399314880371094,0.4270089268684387,502
4300,-0.8479759097099304,0.7559052109718323,-0.9466208219528198,0.4157262444496155,0.23727548122406006,0.9483910799026489,0.17858299612998962,-0.4162837862968445,-1.0116610527038574,-0.7172577977180481,28786
4301,-0.23469781875610352,0.23013851046562195,-1.058477759361267,-0.8905085921287537,-0.06890185177326202,1.232506275177002,0.28172221779823303,0.3350173830986023,-0.6766484379768372,-0.19729889929294586,33859
4302,0.6143306493759155,0.892966091632843,-0.9859267473220825,-0.6620510220527649,0.37349551916122437,-0.10874097049236298,0.2024952918291092,0.7649481892585754,-0.73223876953125,-0.15309366583824158,48201
4303,-1.261056661605835,-1.3034051656723022,1.3175544738769531,-1.109534502029419,-0.775075376033783,0.7590047121047974,-0.3864382207393646,-0.24138502776622772,-0.9184315800666809,-1.90828537940979,48798
4304,-1.161732792854309,0.6159518957138062,0.44825243949890137,-0.03701752796769142,0.3967970907688141,0.9984142780303955,-1.2451224327087402,0.5003649592399597,0.4615740478038788,-1.3432561159133911,61544
4305,-0.87193763256073,0.5409642457962036,-1.2140213251113892,-0.6069720387458801,1.5616142749786377,-0.17020632326602936,-0.9719732999801636,0.13077455759048462,0.27508166432380676,-0.48146265745162964,67162
4306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79123
4307,-1.0329099893569946,0.41322290897369385,-0.8060563206672668,-0.5268896222114563,0.3764001727104187,-0.20694804191589355,-0.13600502908229828,0.37374913692474365,-0.5527366995811462,-0.23303140699863434,88891
4308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94043
4309,-0.7459172010421753,0.0005126993055455387,-0.36204978823661804,-0.5192562937736511,1.2191704511642456,0.6043726205825806,-1.0988636016845703,0.8811509013175964,-0.45065075159072876,-0.5552913546562195,94618
4310,-1.0400846004486084,0.8110936284065247,0.3211638331413269,-0.28156229853630066,1.0648049116134644,0.5907284617424011,-0.7158571481704712,0.635870635509491,0.3249017596244812,-0.1917339265346527,95549
4311,-1.1308128833770752,0.5338180661201477,-1.9213685989379883,-1.1624460220336914,0.7400928139686584,-1.181762456893921,1.2013849020004272,-0.9450705647468567,-0.5990356802940369,-1.1617532968521118,105681
4312,-0.863991379737854,-0.09227782487869263,-0.18940654397010803,-0.7258552312850952,0.25854870676994324,-0.12761521339416504,-0.3257586359977722,0.8134844303131104,0.7016222476959229,0.04145928844809532,110772
4313,-1.1678626537322998,0.2514575123786926,-0.43732500076293945,-1.153290867805481,0.20250020921230316,0.15085168182849884,-0.3445114493370056,0.8749852180480957,-0.407699316740036,-0.8109468817710876,128012
4314,-1.242044448852539,-0.4037603735923767,-0.32029467821121216,-0.3706934154033661,0.43587929010391235,0.41049864888191223,0.051550064235925674,0.41247788071632385,-0.34191974997520447,0.47093096375465393,150153
4315,-0.7283089756965637,-0.24815203249454498,-0.45630595088005066,0.19733597338199615,0.4621827006340027,0.4463061988353729,-0.759240448474884,0.5378901958465576,-0.07662250846624374,-0.2591346800327301,158084
4316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209906
4317,0.0796407014131546,0.3507854640483856,-0.3435898423194885,-0.8727643489837646,0.14770032465457916,0.6830405592918396,0.5116552710533142,0.4330463409423828,-0.13900114595890045,-1.175230860710144,242308
4318,-0.714615523815155,0.603811502456665,-1.2094124555587769,0.2779655456542969,-0.5470234155654907,1.6092183589935303,0.10470548272132874,0.5892342925071716,0.34278222918510437,0.045398253947496414,266050
4319,-3.3376169204711914,-0.3121362030506134,0.10110334306955338,-0.3639269173145294,1.7793580293655396,-0.5196093320846558,-2.599522113800049,1.0252737998962402,-1.9147907495498657,-0.9476597905158997,297621
4320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318956
4321,-0.3991723656654358,-0.2630131244659424,-1.205041527748108,-0.6038442850112915,0.8650529384613037,-0.8659455180168152,-0.25151756405830383,0.2808261513710022,0.030672874301671982,-0.2528093457221985,331944
4322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356411
4323,-0.25868067145347595,0.054955482482910156,-0.0821191817522049,-0.4438894987106323,0.28485336899757385,0.09916681796312332,-0.19996723532676697,-0.05264250934123993,-0.152286097407341,-0.24392902851104736,363825
4324,-0.27090194821357727,0.07894345372915268,-1.0313855409622192,-1.306689977645874,0.5838691592216492,-0.13769403100013733,-0.595241367816925,0.5687220096588135,-0.499706894159317,-0.6848337650299072,390808
4325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411435
4326,-1.1381406784057617,-0.22516152262687683,-0.1663924604654312,-0.8051920533180237,1.1657310724258423,0.40106067061424255,-0.9902604818344116,0.8760958313941956,0.5039043426513672,-0.0775274783372879,437562
4327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495815
4328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585657
4329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612971
4330,0.13275347650051117,-0.32122159004211426,0.03633679449558258,-0.6316181421279907,0.252876341342926,-0.1144268736243248,-0.052025552839040756,-0.18162928521633148,0.21254009008407593,-0.5729010105133057,630960
4331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735373
4332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782300
4333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792908
4334,-0.8004490733146667,-0.027195198461413383,-0.8011311292648315,-0.7224615812301636,0.7883860468864441,0.3159632682800293,-0.7858875393867493,1.0203185081481934,-0.35257047414779663,-0.4194188416004181,824027
4335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825728
4336,-0.5408456921577454,0.24449586868286133,-0.9237712025642395,-0.4555620551109314,0.12656956911087036,0.5644617676734924,-0.506361186504364,0.0399487242102623,-0.03079114854335785,0.2615607678890228,929033
4337,-0.5202433466911316,0.10833805054426193,0.17675873637199402,-0.4758831262588501,0.2641282379627228,-0.1800481230020523,-0.8280854821205139,0.5414227247238159,-0.39863792061805725,-0.29779893159866333,942228
4338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960957
4339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969115
4340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067950
4341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1095679
4342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1154843
4343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179784
4344,-0.15280523896217346,-0.036826230585575104,0.03190336376428604,-0.19799286127090454,-0.09761931747198105,-0.0706651583313942,0.15520277619361877,0.4127233028411865,-0.02876698225736618,-0.6608415246009827,1275816
4345,-0.4650077521800995,0.39789021015167236,-0.34896597266197205,-0.3152619004249573,0.3778156340122223,0.07370568066835403,-0.3967312276363373,0.3235943019390106,-0.2755053639411926,-0.0520378053188324,1576048
4346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1726566
4347,-0.30396556854248047,-0.23853445053100586,-1.340514063835144,-1.6432851552963257,-0.9412059783935547,0.22337844967842102,-0.9202653765678406,-0.7268659472465515,-0.5442570447921753,-0.6826208233833313,1969702
4348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015081
4349,-0.7308567762374878,0.006515017710626125,-0.9623156785964966,-0.4283721148967743,0.15853038430213928,0.16795723140239716,-0.7366400361061096,0.6893701553344727,0.08265122026205063,-0.3659316897392273,2107988
4350,-0.8943310976028442,1.2967191934585571,-0.9011692404747009,0.3448900282382965,1.5212520360946655,0.03130984678864479,0.8291317224502563,0.44093209505081177,-0.40478962659835815,0.16465701162815094,17620
4351,-0.7387527823448181,0.1545993834733963,-0.3867209255695343,0.4881385862827301,0.506872832775116,1.1157594919204712,0.7005273699760437,0.5436785221099854,0.27796363830566406,-0.01797463931143284,18064
4352,-0.9448050856590271,0.5717597007751465,-0.7900657057762146,-0.5279685854911804,0.08841966092586517,0.17050334811210632,0.04741911217570305,1.142812728881836,-0.7577142715454102,0.06170998141169548,71554
4353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79546
4354,-1.1259099245071411,-0.801336944103241,-1.087299108505249,-0.7472468018531799,0.48467007279396057,0.29712530970573425,0.2650727927684784,0.40163469314575195,0.3258999288082123,-2.344325542449951,112261
4355,-0.11352885514497757,0.7064185738563538,-1.1711726188659668,-1.0728751420974731,0.8323050141334534,0.04767391085624695,0.036700934171676636,0.3206533193588257,-0.34444183111190796,0.18601804971694946,133763
4356,-0.6747963428497314,0.06736776232719421,0.830573320388794,0.3710584044456482,0.6441503167152405,0.09826371818780899,-0.1898365467786789,-0.09203740209341049,-0.6322068572044373,0.5560668110847473,143936
4357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148110
4358,-0.6086975932121277,1.1864150762557983,-0.8980698585510254,-0.05890246108174324,2.163519859313965,-0.30262377858161926,-0.37313273549079895,0.18635153770446777,0.1529885232448578,-0.826562762260437,176764
4359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202152
4360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224212
4361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292187
4362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294515
4363,-1.8539212942123413,-0.20737019181251526,-0.5134330987930298,-0.9451686143875122,0.4008754789829254,-0.8498395085334778,-0.6884340643882751,-0.29072943329811096,-0.25063031911849976,-1.2746291160583496,343138
4364,-1.0900596380233765,0.13960665464401245,-0.3146264851093292,-0.16315990686416626,-0.18261882662773132,0.6913613677024841,-0.09862266480922699,-0.4613270163536072,-0.07216937094926834,-0.15333904325962067,350476
4365,-0.6642872095108032,0.23784790933132172,0.47718194127082825,-0.12429550290107727,-0.11881358176469803,0.21617434918880463,0.22219562530517578,0.2490273416042328,-0.36948341131210327,0.6602826118469238,426764
4366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435642
4367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456584
4368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470276
4369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471741
4370,-0.608383297920227,0.8897409439086914,-0.5125266313552856,-0.5777775049209595,-0.13520729541778564,0.40655335783958435,-0.6236546039581299,0.8904290199279785,-0.3123297095298767,0.04728575423359871,491545
4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493505
4372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493743
4373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502499
4374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621046
4375,-0.24873977899551392,-0.8525391221046448,1.0001869201660156,-0.242428719997406,-0.4099487364292145,1.124129056930542,-0.8324328660964966,1.6058441400527954,-0.780012309551239,-0.4215160310268402,636037
4376,0.07683422416448593,-0.19263307750225067,0.25848591327667236,-0.4690631031990051,0.3719803988933563,-0.16623766720294952,0.1338154673576355,0.42945149540901184,0.4870271682739258,0.18913769721984863,667961
4377,-0.5410679578781128,0.39138922095298767,-0.7112830877304077,0.18473775684833527,1.0174801349639893,0.07432818412780762,-0.36311644315719604,1.2917232513427734,-0.045240093022584915,0.12691383063793182,714802
4378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715346
4379,-0.771817684173584,-0.09608440846204758,-0.0012184891384094954,-0.5888748168945312,0.20396633446216583,-0.2921108603477478,-0.04233118146657944,0.7496778964996338,-0.32764971256256104,-0.6683081984519958,759425
4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871579
4381,-0.6077869534492493,0.7612894773483276,-0.6735911965370178,-0.1593693643808365,0.2697845995426178,0.9088042974472046,-0.2824660539627075,-0.29367852210998535,-0.30589210987091064,0.06886178255081177,888594
4382,-0.2706386148929596,1.011898159980774,0.340037077665329,0.11941269785165787,1.3906829357147217,-0.24982409179210663,-0.10520292818546295,1.0490787029266357,0.07637826353311539,0.00691651226952672,998568
4383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045218
4384,-0.23538838326931,0.28880539536476135,0.02418702282011509,0.14794375002384186,0.33765682578086853,0.024020178243517876,-0.04073236137628555,-0.11450447887182236,-0.4434695839881897,-0.8011083602905273,1087559
4385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231489
4386,-0.26972365379333496,-0.12472318112850189,-0.08559241145849228,-0.12498361617326736,0.1530597060918808,-0.08768263459205627,-0.0608532540500164,0.17333024740219116,0.11203842610120773,0.04656202718615532,1286878
4387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319491
4388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1341352
4389,-0.8817234039306641,0.5200136303901672,-1.0575441122055054,-1.0352388620376587,0.6485576033592224,0.6123117804527283,-0.3216395378112793,0.26133301854133606,-0.994765043258667,0.09762876480817795,2047085
4390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16522
4391,-0.06466474384069443,0.815372884273529,-0.8649269938468933,-0.22837413847446442,0.4924769699573517,-0.5368104577064514,0.41370266675949097,0.27014246582984924,0.06328439712524414,0.1825023889541626,18584
4392,-0.5996439456939697,0.5723470449447632,-0.5793211460113525,0.6382652521133423,1.153958797454834,-0.12608632445335388,-0.14586025476455688,0.9643187522888184,-1.2174464464187622,-0.11785466223955154,21064
4393,-0.20228341221809387,0.8947634100914001,-1.2131069898605347,0.05787775292992592,-0.4579923152923584,-0.22277279198169708,-0.41134604811668396,0.7877475619316101,-0.7458359003067017,0.7088000178337097,22048
4394,-1.4815187454223633,0.8775407075881958,-0.31664028763771057,0.1781618893146515,1.0621715784072876,0.40261369943618774,-0.31045791506767273,0.9051057696342468,-1.019370436668396,-0.6987385153770447,38019
4395,-0.6359125971794128,-0.9397058486938477,0.20646631717681885,-1.3769395351409912,-0.03768134489655495,0.5350385308265686,0.8534778356552124,-0.2094615399837494,-0.14962267875671387,0.24432317912578583,39843
4396,-1.436762809753418,-0.6956637501716614,1.2524750232696533,0.5689262747764587,-0.056557320058345795,-0.12742045521736145,0.525493323802948,0.19542549550533295,0.3754490315914154,-0.47706857323646545,59935
4397,-1.281531572341919,-0.5147518515586853,-0.6177581548690796,-0.3667973577976227,0.7061493396759033,-0.197859987616539,-0.1484503298997879,1.077526330947876,0.715273916721344,0.4952288568019867,65903
4398,-0.889836847782135,0.6341915726661682,0.007507728412747383,-0.6484277248382568,1.028767704963684,-0.31176042556762695,-0.33094578981399536,1.0277611017227173,0.2479078769683838,-0.41214919090270996,88720
4399,-1.8174189329147339,-0.870410144329071,-0.07191342115402222,-0.612713634967804,0.6725527048110962,-1.4040549993515015,-0.06319604068994522,0.4286089539527893,0.4090069830417633,0.9075621962547302,110969
4400,-0.6797109246253967,0.40255680680274963,-0.32779616117477417,-0.4520593285560608,0.7016183733940125,0.4701932370662689,-0.5851536989212036,0.4332481026649475,-0.4688330590724945,0.04516872391104698,142188
4401,-0.8582998514175415,-0.9771497845649719,-0.5975915193557739,0.11277145147323608,1.0566030740737915,0.14379212260246277,-0.583695113658905,0.850612223148346,-0.9596142172813416,0.45191797614097595,159971
4402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219865
4403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238402
4404,-0.47026529908180237,0.2521880865097046,-0.37620317935943604,-0.6776807308197021,0.47550320625305176,0.9148122668266296,-0.5133551955223083,0.7778707146644592,-0.10674641281366348,-0.6539552807807922,249989
4405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251199
4406,-0.43511271476745605,-0.5120394229888916,0.008310176432132721,-0.27978336811065674,0.38888871669769287,0.2413107007741928,-0.16126151382923126,0.24410265684127808,0.6408264636993408,0.20645828545093536,278503
4407,-0.7819005846977234,1.0569034814834595,-0.5666678547859192,-0.4545260965824127,0.6528187990188599,0.9257267713546753,-0.3695918917655945,0.5532633066177368,-0.46076568961143494,-0.23449139297008514,342341
4408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348584
4409,-0.3954615294933319,0.5987629294395447,-0.3553520441055298,-0.5976826548576355,0.5542008876800537,0.12382037937641144,-0.32095399498939514,0.17482082545757294,-0.08352620154619217,0.11133109033107758,359582
4410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390529
4411,-0.6030016541481018,0.6985695362091064,-1.0146045684814453,-0.6269887685775757,0.8184099197387695,-0.43935084342956543,-0.22304469347000122,0.669465959072113,-0.8452222943305969,-0.07418692857027054,427372
4412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431165
4413,-0.15590837597846985,-0.6003214716911316,0.0061196801252663136,-0.5395140051841736,-0.5445720553398132,-0.8484082818031311,1.0867542028427124,0.3822403848171234,0.6954329609870911,0.14118532836437225,449148
4414,-0.9121266007423401,-0.3878632187843323,-0.35882657766342163,-0.4569655656814575,0.9631900787353516,0.5222991108894348,-0.39395543932914734,0.9226434826850891,0.09842250496149063,-0.06813404709100723,450769
4415,-0.33715012669563293,1.1852002143859863,-0.5747299790382385,-0.294096440076828,0.2860059142112732,0.6938623785972595,0.08413008600473404,0.19938065111637115,-0.22911767661571503,0.29574015736579895,458920
4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502415
4417,-0.20219513773918152,0.36464232206344604,-0.6352779865264893,-1.446541428565979,0.3996348977088928,0.2837579548358917,-0.28460100293159485,0.9006943106651306,0.37526750564575195,-0.05241046100854874,528803
